image_name,tags
test_0,clear primary
test_1,clear primary
test_2,agriculture partly_cloudy primary
test_3,agriculture clear cultivation primary
test_4,agriculture cloudy partly_cloudy primary
test_5,clear primary
test_6,agriculture partly_cloudy habitation road primary
test_7,agriculture clear habitation road primary water
test_8,clear primary
test_9,agriculture haze clear cultivation primary
test_10,agriculture partly_cloudy primary
test_11,agriculture clear cultivation road primary water
test_12,cloudy
test_13,agriculture clear cultivation road primary water
test_14,clear primary
test_15,agriculture clear road primary
test_16,agriculture clear habitation cultivation road primary
test_17,partly_cloudy primary
test_18,clear primary
test_19,agriculture clear cultivation road primary water
test_20,agriculture clear cultivation primary water
test_21,agriculture clear road primary water
test_22,agriculture clear habitation road primary water
test_23,cloudy haze primary
test_24,agriculture partly_cloudy road primary water
test_25,clear primary
test_26,agriculture partly_cloudy habitation road primary water
test_27,agriculture bare_ground clear primary
test_28,agriculture clear habitation road primary water
test_29,clear primary
test_30,agriculture partly_cloudy primary
test_31,cloudy
test_32,clear primary
test_33,agriculture clear road primary water
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,agriculture clear cultivation primary water
test_40,clear road primary water
test_41,agriculture partly_cloudy clear cultivation primary water
test_42,clear primary
test_43,clear primary
test_44,clear primary
test_45,agriculture haze road primary water
test_46,agriculture haze clear primary water
test_47,clear primary
test_48,clear primary
test_49,agriculture haze clear cultivation road primary water
test_50,clear primary
test_51,agriculture clear cultivation primary water
test_52,agriculture partly_cloudy clear habitation road primary water
test_53,agriculture clear habitation cultivation road primary
test_54,clear primary
test_55,agriculture partly_cloudy primary
test_56,haze clear primary
test_57,clear primary water
test_58,clear primary
test_59,agriculture clear habitation road primary water
test_60,clear primary
test_61,cloudy
test_62,agriculture clear road primary water
test_63,clear primary
test_64,clear primary
test_65,clear primary
test_66,clear primary
test_67,agriculture partly_cloudy clear habitation cultivation road primary
test_68,cloudy
test_69,clear primary water
test_70,clear primary
test_71,agriculture partly_cloudy primary
test_72,agriculture clear cultivation primary
test_73,agriculture partly_cloudy clear cultivation primary
test_74,partly_cloudy primary
test_75,agriculture partly_cloudy clear habitation road primary
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,agriculture clear cultivation road primary water
test_80,agriculture cloudy haze primary water
test_81,cloudy
test_82,agriculture clear cultivation primary
test_83,clear cultivation primary
test_84,agriculture clear habitation road primary water
test_85,agriculture clear road primary
test_86,clear primary
test_87,partly_cloudy primary
test_88,agriculture clear cultivation road primary water
test_89,cloudy
test_90,cloudy
test_91,agriculture clear cultivation road primary water
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,agriculture partly_cloudy road primary
test_96,agriculture haze partly_cloudy primary water
test_97,clear primary
test_98,partly_cloudy primary
test_99,cloudy
test_100,partly_cloudy clear primary water
test_101,agriculture clear habitation road primary
test_102,clear primary
test_103,clear primary
test_104,agriculture partly_cloudy primary
test_105,clear primary
test_106,haze primary
test_107,clear primary
test_108,agriculture partly_cloudy road primary
test_109,agriculture partly_cloudy road primary water
test_110,agriculture partly_cloudy clear habitation primary water
test_111,partly_cloudy clear primary water
test_112,agriculture partly_cloudy road primary water
test_113,clear primary
test_114,agriculture haze clear road primary water
test_115,agriculture clear cultivation primary water
test_116,agriculture partly_cloudy clear road primary water
test_117,agriculture partly_cloudy primary water
test_118,agriculture clear habitation road primary water
test_119,clear primary
test_120,agriculture clear cultivation road primary water
test_121,clear primary
test_122,clear primary
test_123,partly_cloudy primary water
test_124,clear primary
test_125,agriculture partly_cloudy primary
test_126,agriculture clear cultivation road primary water
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,agriculture clear cultivation primary water
test_133,agriculture haze clear cultivation road primary water
test_134,agriculture clear habitation cultivation road primary
test_135,agriculture clear habitation road primary
test_136,clear primary
test_137,agriculture clear habitation cultivation road primary water
test_138,partly_cloudy primary water
test_139,clear primary
test_140,agriculture clear cultivation road primary
test_141,clear primary
test_142,clear primary
test_143,agriculture clear habitation road primary
test_144,agriculture haze clear cultivation road primary water
test_145,agriculture clear cultivation road primary water
test_146,agriculture clear cultivation road primary water
test_147,clear cultivation road primary water
test_148,partly_cloudy primary
test_149,partly_cloudy primary
test_150,agriculture clear habitation cultivation road primary water
test_151,clear road primary water
test_152,agriculture clear cultivation road primary water
test_153,clear primary
test_154,clear primary
test_155,agriculture clear habitation road primary
test_156,agriculture partly_cloudy primary
test_157,agriculture partly_cloudy road primary water
test_158,clear primary
test_159,agriculture partly_cloudy road primary water
test_160,agriculture haze clear primary
test_161,clear primary
test_162,agriculture haze clear road primary water
test_163,partly_cloudy clear primary
test_164,haze clear primary
test_165,agriculture haze partly_cloudy road primary water
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,partly_cloudy primary water
test_170,agriculture partly_cloudy primary
test_171,cloudy primary water
test_172,cloudy
test_173,clear primary
test_174,clear road primary water
test_175,clear primary
test_176,partly_cloudy clear primary
test_177,agriculture partly_cloudy primary water
test_178,agriculture haze road primary
test_179,agriculture clear road primary water
test_180,partly_cloudy clear primary water
test_181,agriculture clear cultivation road primary water
test_182,agriculture partly_cloudy primary water
test_183,haze primary
test_184,clear primary
test_185,agriculture partly_cloudy habitation road primary
test_186,agriculture clear habitation cultivation road primary
test_187,agriculture partly_cloudy primary water
test_188,partly_cloudy clear road primary water
test_189,agriculture clear habitation cultivation road primary
test_190,agriculture partly_cloudy clear habitation cultivation road primary water
test_191,clear primary
test_192,clear primary
test_193,agriculture clear cultivation primary
test_194,agriculture clear habitation cultivation road primary water
test_195,haze clear primary water
test_196,clear primary
test_197,clear primary
test_198,agriculture clear habitation road primary
test_199,agriculture clear habitation cultivation road primary
test_200,clear primary
test_201,cloudy haze primary
test_202,clear primary water
test_203,cloudy artisinal_mine clear primary water
test_204,agriculture haze clear cultivation primary
test_205,clear primary
test_206,clear primary
test_207,clear primary
test_208,cloudy haze primary
test_209,clear primary
test_210,clear primary
test_211,agriculture clear habitation road primary water
test_212,agriculture partly_cloudy clear road primary water
test_213,agriculture clear cultivation road primary
test_214,agriculture partly_cloudy clear primary
test_215,agriculture clear cultivation primary
test_216,clear primary
test_217,agriculture clear cultivation primary
test_218,agriculture clear habitation road primary
test_219,agriculture clear cultivation road primary water
test_220,cloudy
test_221,partly_cloudy clear habitation primary water
test_222,cloudy partly_cloudy primary
test_223,clear primary
test_224,agriculture clear cultivation road primary water
test_225,clear primary
test_226,clear primary
test_227,agriculture clear habitation cultivation road primary water
test_228,agriculture haze clear habitation cultivation road primary water
test_229,agriculture clear habitation cultivation road primary water
test_230,agriculture partly_cloudy clear habitation road primary water
test_231,agriculture partly_cloudy road primary
test_232,haze clear primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,agriculture partly_cloudy primary water
test_238,agriculture partly_cloudy habitation conventional_mine road primary
test_239,agriculture clear habitation cultivation road primary water
test_240,agriculture clear habitation cultivation road primary
test_241,cloudy partly_cloudy primary
test_242,agriculture clear cultivation road primary water
test_243,agriculture clear habitation road primary water
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,agriculture clear habitation cultivation road primary water
test_249,agriculture clear road primary water
test_250,agriculture clear habitation road primary
test_251,agriculture clear habitation road primary water
test_252,agriculture artisinal_mine clear road primary water
test_253,agriculture partly_cloudy primary water
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,agriculture clear cultivation road primary water
test_258,clear primary
test_259,agriculture clear cultivation primary
test_260,haze clear primary
test_261,agriculture clear cultivation road primary
test_262,agriculture clear cultivation road primary water
test_263,agriculture bare_ground clear road primary
test_264,haze primary
test_265,agriculture cloudy partly_cloudy primary
test_266,agriculture partly_cloudy road primary
test_267,clear primary
test_268,agriculture clear cultivation primary
test_269,agriculture clear cultivation road primary
test_270,agriculture partly_cloudy clear road primary water
test_271,clear primary
test_272,agriculture partly_cloudy clear habitation cultivation road primary
test_273,cloudy primary
test_274,agriculture clear cultivation road primary water
test_275,cloudy haze primary
test_276,agriculture clear road primary water
test_277,agriculture haze clear cultivation road primary water
test_278,clear primary
test_279,partly_cloudy clear primary
test_280,agriculture partly_cloudy clear cultivation primary water
test_281,agriculture bare_ground clear road primary water
test_282,agriculture clear habitation road primary
test_283,clear primary
test_284,clear primary
test_285,agriculture clear habitation cultivation road primary
test_286,agriculture partly_cloudy clear road primary water
test_287,clear primary water
test_288,agriculture artisinal_mine clear cultivation road primary water
test_289,agriculture clear habitation cultivation road primary water
test_290,clear primary
test_291,agriculture clear cultivation road primary water
test_292,clear primary
test_293,agriculture clear habitation cultivation road primary water
test_294,clear primary
test_295,agriculture clear road primary water
test_296,agriculture partly_cloudy primary
test_297,agriculture clear primary
test_298,agriculture partly_cloudy road primary water
test_299,clear primary
test_300,cloudy
test_301,agriculture clear cultivation primary
test_302,clear primary
test_303,partly_cloudy primary
test_304,agriculture clear cultivation road primary
test_305,agriculture haze clear cultivation road primary water
test_306,agriculture clear cultivation primary water
test_307,clear primary water
test_308,agriculture partly_cloudy primary water
test_309,clear primary
test_310,cloudy haze clear primary
test_311,clear primary
test_312,clear primary
test_313,agriculture clear habitation road primary water
test_314,cloudy
test_315,partly_cloudy clear primary
test_316,cloudy partly_cloudy
test_317,clear primary
test_318,partly_cloudy primary water
test_319,agriculture partly_cloudy clear road primary
test_320,clear primary
test_321,haze clear primary
test_322,clear primary
test_323,agriculture clear primary
test_324,clear primary
test_325,agriculture clear road primary
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,agriculture clear habitation road primary water
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,agriculture partly_cloudy clear road primary
test_334,agriculture cloudy partly_cloudy road primary
test_335,agriculture partly_cloudy primary
test_336,partly_cloudy clear cultivation primary
test_337,agriculture clear habitation road primary
test_338,agriculture clear habitation cultivation road primary water
test_339,partly_cloudy clear primary
test_340,agriculture clear cultivation road primary water
test_341,clear cultivation primary
test_342,cloudy primary
test_343,agriculture clear habitation road primary
test_344,agriculture clear road primary water
test_345,partly_cloudy primary water
test_346,clear primary
test_347,agriculture partly_cloudy clear habitation road primary water
test_348,agriculture haze road primary water
test_349,agriculture clear road primary water
test_350,agriculture clear habitation cultivation road primary water
test_351,clear primary
test_352,clear primary
test_353,cloudy water
test_354,clear primary
test_355,clear primary
test_356,agriculture clear road primary water
test_357,clear primary
test_358,haze primary
test_359,agriculture clear cultivation road primary water
test_360,agriculture clear cultivation primary water
test_361,cloudy
test_362,agriculture clear habitation road primary water
test_363,agriculture partly_cloudy clear habitation road primary
test_364,agriculture bare_ground clear primary water
test_365,clear primary
test_366,agriculture bare_ground partly_cloudy clear habitation road primary water
test_367,agriculture haze partly_cloudy primary
test_368,clear primary
test_369,agriculture clear habitation road primary
test_370,clear primary
test_371,clear primary
test_372,agriculture clear habitation road primary water
test_373,cloudy primary
test_374,agriculture haze road primary water
test_375,agriculture partly_cloudy primary
test_376,clear primary
test_377,partly_cloudy primary water
test_378,agriculture partly_cloudy road primary
test_379,cloudy haze primary
test_380,agriculture clear cultivation primary water
test_381,agriculture clear primary
test_382,agriculture partly_cloudy primary
test_383,agriculture artisinal_mine partly_cloudy clear road primary water
test_384,clear primary
test_385,agriculture partly_cloudy road primary water
test_386,clear primary
test_387,clear primary
test_388,agriculture partly_cloudy clear road primary water
test_389,agriculture haze cultivation road primary water
test_390,agriculture partly_cloudy clear habitation cultivation road primary
test_391,clear primary
test_392,partly_cloudy primary
